"scenario","pve","K","method","bin","lower_pip","upper_pip","n_snps","n_causal","pip_sum","mean_pip","frequency","empirical_se","lower","upper","n_seed_blocks","n_nonempty_seed_blocks","n_replicates"
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.655163265441887,0.0297801484291767,0.0454545454545455,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",5,0.4,0.5,1,1,0.440117188192776,0.440117188192776,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",9,0.8,0.9,1,1,0.864921459244351,0.864921459244351,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.07066500803689,0.27137766720246,0,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",4,0.3,0.4,5,0,1.65882262990642,0.331764525981284,0,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",5,0.4,0.5,2,1,0.90749288157202,0.45374644078601,0.5,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.605584684660899,0.605584684660899,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.986396948540884,0.986396948540884,1,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",4,0.3,0.4,20,1,6.454524848832,0.3227262424416,0.05,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE",5,0.4,0.5,3,1,1.30018945863584,0.433396486211947,0.333333333333333,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE",6,0.5,0.6,1,0,0.510872748079851,0.510872748079851,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,5,0,1.1842114924152,0.236842298483039,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,13,0,4.27350961629163,0.32873150894551,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,5,2,2.22782095248249,0.445564190496497,0.4,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,1,0,0.520198753185209,0.520198753185209,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.55105249808539,0.273157884468107,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,5,0,1.75123626135652,0.350247252271304,0,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.81235367447793,0.453088418619483,0.25,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,2,1,1.05843294363066,0.529216471815332,0.5,NA,NA,NA,1,1,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial dominant",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",4,0.3,0.4,20,1,6.38254253656113,0.319127126828056,0.05,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE",5,0.4,0.5,3,1,1.33028984119762,0.443429947065874,0.333333333333333,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE",6,0.5,0.6,1,0,0.536878458235305,0.536878458235305,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",3,0.2,0.3,5,0,1.16935360098897,0.233870720197794,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",4,0.3,0.4,13,0,4.24343826725023,0.326418328250017,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",5,0.4,0.5,5,2,2.24473516029798,0.448947032059596,0.4,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",6,0.5,0.6,1,0,0.536162654556205,0.536162654556205,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.45637968281517,0.265875360216552,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",4,0.3,0.4,4,0,1.3271816311628,0.331795407790699,0,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.76848054290654,0.442120135726634,0.25,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.59103943003993,0.530346476679977,0.333333333333333,NA,NA,NA,1,1,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",1,0,0.1,22,1,0.694982247908573,0.0315901021776624,0.0454545454545455,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.401894321711343,0.401894321711343,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,1,1,0.871829022876453,0.871829022876453,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,3,0,0.248780992352962,0.0829269974509875,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,19,1,2.39778756325689,0.126199345434573,0.0526315789473684,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,1,1,0.282190531402005,0.282190531402005,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,1,1,0.792252293046621,0.792252293046621,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.26224343871589,0.284149562581059,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,6,1,2.01905289613567,0.336508816022612,0.166666666666667,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.420663387749719,0.420663387749719,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.614404070251555,0.614404070251555,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.982166456969597,0.982166456969597,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",3,0.2,0.3,10,0,2.62271640513585,0.262271640513585,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",4,0.3,0.4,9,2,3.08423499049275,0.342692776721417,0.222222222222222,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",5,0.4,0.5,4,2,1.87802580313203,0.469506450783008,0.5,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",6,0.5,0.6,1,1,0.581008059902918,0.581008059902918,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",2,0.1,0.2,4,0,0.677266215567712,0.169316553891928,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",3,0.2,0.3,10,0,2.54177205699525,0.254177205699525,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",4,0.3,0.4,2,0,0.681746189334365,0.340873094667182,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",5,0.4,0.5,5,2,2.1598481576568,0.431969631531359,0.4,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",6,0.5,0.6,1,1,0.580635527849757,0.580635527849757,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",7,0.6,0.7,1,1,0.613315021037058,0.613315021037058,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",9,0.8,0.9,1,1,0.833411151161818,0.833411151161818,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",2,0.1,0.2,6,0,1.12121740646587,0.186869567744312,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",3,0.2,0.3,8,0,1.91293627751296,0.23911703468912,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",4,0.3,0.4,2,0,0.677296222574055,0.338648111287027,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",5,0.4,0.5,5,2,2.21060005792686,0.442120011585371,0.4,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",7,0.6,0.7,2,2,1.22149605824737,0.610748029123683,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",10,0.9,1,1,1,0.955924928066707,0.955924928066707,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",2,0.1,0.2,19,0,3.65818209820167,0.192535899905351,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",10,0.9,1,5,5,4.99895664450736,0.999791328901473,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",2,0.1,0.2,13,0,2.16241364206739,0.166339510928261,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",3,0.2,0.3,5,0,1.12874197325144,0.225748394650288,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",4,0.3,0.4,1,0,0.342648845113254,0.342648845113254,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",10,0.9,1,5,5,4.9999999999613,0.99999999999226,1,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",2,0.1,0.2,12,0,1.93403342979132,0.16116945248261,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",3,0.2,0.3,6,0,1.45640678965861,0.242734464943102,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",5,0.4,0.5,1,0,0.406481812923613,0.406481812923613,0,NA,NA,NA,1,1,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",10,0.9,1,5,5,4.99999999999863,0.999999999999726,1,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE",1,0,0.1,23,0,0.135970731999203,0.0059117709564871,0,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE",9,0.8,0.9,1,1,0.864029268000797,0.864029268000797,1,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",1,0,0.1,23,0,0.000357882158824929,1.55600938619534e-05,0,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-mix",10,0.9,1,1,1,0.999642117841175,0.999642117841175,1,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-slide",3,0.2,0.3,5,0,1.4806522961225,0.2961304592245,0,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE-slide",4,0.3,0.4,17,0,5.44092215695631,0.320054244526842,0,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE-slide",5,0.4,0.5,1,0,0.402206002417167,0.402206002417167,0,NA,NA,NA,1,1,1
"Recessive only",0.05,1,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive only",0.05,1,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
